"STATION NAME","UNION STATION DEPARTURE","STATION ARRIVAL"
"Exhibition GO Station",13:43,13:49
"Mimico GO Station",13:43,13:56
"Long Branch GO Station",13:43,14:01
"Port Credit GO Station",13:43,14:06
"Clarkson GO Station",13:43,14:12
"Oakville GO Station",13:43,14:19
"Bronte GO Station",13:43,14:25
"Appleby GO Station",13:43,14:31
"Burlington GO Station",13:43,14:38
"Exhibition GO Station",15:33,15:39
"Mimico GO Station",15:33,15:46
"Long Branch GO Station",15:33,15:51
"Port Credit GO Station",15:33,15:56
"Clarkson GO Station",15:33,16:02
"Oakville GO Station",15:33,16:09
"Bronte GO Station",15:33,16:15
"Appleby GO Station",15:33,16:21
"Burlington GO Station",15:33,16:28
"Exhibition GO Station",16:10,"No Stop"
"Mimico GO Station",16:10,"No Stop"
"Long Branch GO Station",16:10,"No Stop"
"Port Credit GO Station",16:10,"No Stop"
"Clarkson GO Station",16:10,16:31
"Oakville GO Station",16:10,16:39
"Bronte GO Station",16:10,16:45
"Appleby GO Station",16:10,16:51
"Burlington GO Station",16:10,16:58
"Exhibition GO Station",16:13,"No Stop"
"Mimico GO Station",16:13,16:24
"Long Branch GO Station",16:13,16:30
"Port Credit GO Station",16:13,16:36
"Clarkson GO Station",16:13,16:43
"Oakville GO Station",16:13,16:52
"Bronte GO Station",16:13,N/A
"Appleby GO Station","16 13",N/A
"Burlington GO Station",16:13,N/A
"Exhibition GO Station",16:30,"No Stop"
"Mimico GO Station",16:30,"No Stop"
"Long Branch GO Station",16:30,"No Stop"
"Port Credit GO Station",16:30,"No Stop"
"Clarkson GO Station",16:30,16:51
"Oakville GO Station",16:30,16:59
"Bronte GO Station",16:30,17:05
"Appleby GO Station",16:30,17:11
"Burlington GO Station",16:30,17:18
"Exhibition GO Station",16:43,16:49
"Mimico GO Station",16:43,16:56
"Long Branch GO Station",16:43,17:02
"Port Credit GO Station",16:43,17:08
"Clarkson GO Station",16:43,17:15
"Oakville GO Station",16:43,17:24
"Bronte GO Station",16:43,N/A
"Appleby GO Station",16:43,N/A
"Burlington GO Station",16:43,N/A
"Exhibition GO Station",16:47,"No Stop"
"Mimico GO Station",16:47,"No Stop"
"Long Branch GO Station",16:47,"No Stop"
"Port Credit GO Station",16:47,"No Stop"
"Clarkson GO Station",16:47,17:08
"Oakville GO Station",16:47,17:16
"Bronte GO Station",16:47,17:22
"Appleby, GO Station",16:47,17:28
"Burlington ""GO"" Station",16:47,17:35
